y_true,TabPFN,GLM,CatBoost,XGBoost,RandomForest
0,0.051815684884786606,0.09576635356471129,0.07601376673037442,0.03555733,0.02
0,0.08648154139518738,0.11260603095131369,0.09687962597527357,0.087380916,0.2
0,0.07080078125,0.1203054926584063,0.08129795738646087,0.08169771,0.12
0,0.09093128144741058,0.13044754686085788,0.09967687531268664,0.083856,0.08
0,0.06287388503551483,0.09310514603666306,0.0919997149448143,0.04592448,0.04
0,0.07117567956447601,0.10735661462664296,0.06688500557144528,0.043952353,0.04
0,0.12358865141868591,0.13549017570669353,0.16003983858943727,0.10282204,0.06
0,0.08387254178524017,0.11171133815021277,0.1007175857278864,0.28700396,0.18
0,0.09016543626785278,0.1266747420007238,0.14635063899784123,0.07951913,0.13
1,0.1005859375,0.12619024142358728,0.12147487081277927,0.27715304,0.23
0,0.1337890625,0.1553840817305151,0.15508701550399842,0.09195579,0.19
0,0.16825397312641144,0.21980178711381199,0.1943485302330343,0.31444737,0.19
1,0.11338947713375092,0.1208195324522132,0.17038066323406656,0.102742694,0.2
0,0.22860978543758392,0.24356057477545268,0.25404313826181907,0.3025943,0.33
0,0.19413919746875763,0.24089038556920866,0.20141692821580973,0.18449216,0.26
0,0.09732568264007568,0.1205570741672458,0.08877183800621347,0.029594406,0.05
0,0.07307246327400208,0.09982708094755384,0.08147310866748343,0.054186523,0.15
0,0.11631880700588226,0.1295573624756829,0.09275320499354861,0.029218698,0.08
0,0.07898913323879242,0.07990984349395265,0.198221903039816,0.182931,0.21
0,0.08452853560447693,0.11278176984915653,0.08739064228395632,0.060911845,0.16
0,0.1707972139120102,0.18801486158775543,0.20935775777291604,0.20187339,0.18
0,0.12646484375,0.17368636863113388,0.1624951034523072,0.28657368,0.16
0,0.1150723397731781,0.14726762853061548,0.10000144212111614,0.06499724,0.02
0,0.13856671750545502,0.14084439612134064,0.1565442543549718,0.16232972,0.16
1,0.140625,0.1723533889308696,0.1426167760866142,0.04891973,0.28
0,0.09375,0.14855186815843635,0.08074816589567446,0.2833766,0.22
0,0.11073128879070282,0.11034995082012597,0.1570467773488477,0.17685336,0.18
0,0.09141950309276581,0.10771760608123097,0.16598046370434275,0.27466032,0.16
0,0.0933723896741867,0.12367302119632508,0.10931863304965046,0.06699911,0.12
0,0.09830963611602783,0.1372621033923988,0.11875546489830331,0.08280243,0.14
0,0.14833353459835052,0.23109669319204698,0.14313036863071119,0.28330746,0.17
0,0.20683760941028595,0.22789650921105134,0.3259100738522458,0.1943982,0.34
0,0.05698501318693161,0.055608916373769995,0.13430268508177057,0.07917503,0.08
0,0.08176714926958084,0.11232808135459108,0.1805775175739122,0.23198825,0.2
0,0.07275390625,0.09103251441014817,0.09247252915086981,0.050494574,0.11
0,0.095703125,0.14097209471552047,0.1045105872961944,0.101763785,0.09
0,0.0992860198020935,0.13213665219375614,0.0858532847269141,0.020717327,0.09
0,0.2064460963010788,0.1877734416260305,0.2044688798526696,0.099526525,0.24
0,0.11257631331682205,0.14725828444513236,0.12702152240706424,0.036287896,0.16
0,0.16982053220272064,0.17395800258670194,0.1388527001568584,0.07319029,0.13
0,0.0753081887960434,0.09975750892724616,0.09432732396534076,0.030312778,0.09
0,0.0939159095287323,0.09354447183075443,0.2442437902890811,0.1567066,0.34
0,0.045665446668863297,0.06248568974343219,0.06107539983159299,0.06524544,0.07
0,0.1418803483247757,0.1486614591910339,0.09326936156284862,0.057939183,0.13
1,0.064453125,0.07367991538410024,0.05603318849156444,0.021115724,0.04
0,0.09049856662750244,0.10875004279770521,0.14083743553949765,0.06301051,0.06
0,0.09624657034873962,0.1151098226474404,0.09189600988142294,0.030950172,0.08
0,0.0794212818145752,0.10015331551372732,0.1117582172787729,0.08598658,0.18
0,0.09049856662750244,0.13227120335522752,0.15043454157110517,0.16672729,0.13
0,0.09174144268035889,0.12940510557907572,0.11274711108594639,0.0769924,0.1
0,0.05385530740022659,0.09535549557136351,0.06318046331013903,0.012274853,0.09
0,0.1229933500289917,0.1448369364367911,0.07473920275951608,0.16141537,0.18
0,0.16092796623706818,0.1597805724414695,0.21178500983028312,0.28416023,0.32
0,0.1775335818529129,0.2183169297117003,0.2245350918378771,0.18631274,0.21
0,0.06721201539039612,0.09404060692607646,0.08004046144152674,0.027860252,0.03
0,0.1340004950761795,0.1922854064292513,0.20897871814445207,0.11051544,0.09
0,0.07215236127376556,0.10547101741510098,0.0871054417390384,0.02452757,0.04
0,0.11811023950576782,0.14531074210530476,0.14677120053037399,0.17722958,0.09
0,0.06884765625,0.09400371465100384,0.08187204311417492,0.057551637,0.1
0,0.1369294673204422,0.15657458839698338,0.08965579361443356,0.037293054,0.37
0,0.1112738847732544,0.13922594161617652,0.20651909329414073,0.3148858,0.2
0,0.07861328125,0.11293547206195308,0.08738806719822914,0.07118501,0.09
0,0.15586476027965546,0.13820371434318082,0.14112410218735905,0.1558584,0.21
0,0.07189063727855682,0.11974481741905649,0.04670244874609041,0.0061865547,0.13
0,0.048083964735269547,0.08860606851582678,0.043750156989453615,0.014375403,0.0
0,0.034844692796468735,0.06213192382208394,0.054789879995047835,0.033068426,0.01
0,0.13037109375,0.13288225342342858,0.12431967275242252,0.04812988,0.09
0,0.08180708438158035,0.1141281275172676,0.12051486841311265,0.05733428,0.21
0,0.0751388669013977,0.12643364255588327,0.1294889274338631,0.07793813,0.17
0,0.2216796875,0.17324371410064154,0.32947106037322926,0.2665341,0.29
0,0.0675535500049591,0.06597516968303056,0.07473810471404557,0.04416535,0.06
0,0.07341185212135315,0.10243287310341861,0.10177486498632196,0.040817797,0.04
0,0.05770345777273178,0.06397854974754003,0.08922145214220897,0.13690598,0.05
0,0.11187061667442322,0.1101859137015896,0.20095178747129155,0.22642012,0.22
0,0.1552734375,0.16450611567652143,0.15226423879483594,0.102984935,0.2
0,0.07898913323879242,0.11449055073028344,0.07101065102437465,0.042900138,0.14
1,0.267578125,0.2669399011206868,0.3432862710457598,0.27767396,0.38
0,0.16748046875,0.25492325954881967,0.2266652290144588,0.29236114,0.35
0,0.08967706561088562,0.13125778839462093,0.10745298757567544,0.048472542,0.03
0,0.08512845635414124,0.11292018082994554,0.05672699827542691,0.06465928,0.08
0,0.08826760947704315,0.11451476394965616,0.1251862018374143,0.13456132,0.07
0,0.05824916809797287,0.1079933501491912,0.11837257460241621,0.03273979,0.04
0,0.10178179293870926,0.15711367762095785,0.09241860241628912,0.08671696,0.1
0,0.03977533057332039,0.06070859818368178,0.04593311342538736,0.0641026,0.08
0,0.10259383916854858,0.12758814311550015,0.055127476837489746,0.04600203,0.07
0,0.11740297824144363,0.1535217102756235,0.12758382807347143,0.2717262,0.16
0,0.08122292160987854,0.112339705868017,0.12115880397044333,0.10674662,0.1
0,0.08588171005249023,0.09088334098103698,0.21559855456173627,0.12407116,0.21
0,0.07085749506950378,0.08616232881014461,0.08618600141195296,0.04344999,0.16
0,0.07177734375,0.11190368403653697,0.060441425830208124,0.026565455,0.09
0,0.06798486411571503,0.07946992204197818,0.13870588661657954,0.16429068,0.24
0,0.07806873321533203,0.10323523239182844,0.08152874663316828,0.034044825,0.04
0,0.08137476444244385,0.08858291814180234,0.14998989473712837,0.22953324,0.14
0,0.0535954087972641,0.058596454520193825,0.0663349548524446,0.043263752,0.09
0,0.08235150575637817,0.10968372698563493,0.16667979087017581,0.071338065,0.17
0,0.14414744079113007,0.20584871622590353,0.15872705930819908,0.17317459,0.13
0,0.06574690341949463,0.08098069924007485,0.10122462719095766,0.022235908,0.11
0,0.2003905326128006,0.19248058519643707,0.1964338774271468,0.24480033,0.23
0,0.05896715819835663,0.07747531840587596,0.05625250192162716,0.067873836,0.05
0,0.12386301159858704,0.1414354744486992,0.22704444400566867,0.22297747,0.21
0,0.0587373748421669,0.06596720750098026,0.06313863043231661,0.19979902,0.11
0,0.11333537101745605,0.14292219583830382,0.09893351356112849,0.069795124,0.16
0,0.08702550828456879,0.10746748205337754,0.16011005957185456,0.07232139,0.14
0,0.06568986922502518,0.08616612518199597,0.09312391913717935,0.062032748,0.15
0,0.10242949426174164,0.13404470194202558,0.1578506656224733,0.10927813,0.31
1,0.09109769016504288,0.1321086117982506,0.15304594863939258,0.18584283,0.19
0,0.04994965344667435,0.06371793141737099,0.05794376463180887,0.038394015,0.08
1,0.09971927106380463,0.13787325445488882,0.14733769791308637,0.10124556,0.17
0,0.04529361426830292,0.06055058838960261,0.03323471549608592,0.016755164,0.03
0,0.12771673500537872,0.13746246461852415,0.1131386811076136,0.15637939,0.13
0,0.10004273056983948,0.1235979097680657,0.14120016000769278,0.04794073,0.07
0,0.1942375749349594,0.2147026986380822,0.22620660425858946,0.27059895,0.17
0,0.09076482057571411,0.09050575485828262,0.08522269741092686,0.030731857,0.2
1,0.10465613007545471,0.12116152011003788,0.1421646214464668,0.12268426,0.14
0,0.07763671875,0.08197715127295753,0.14634242108144216,0.18785626,0.2
0,0.07166402041912079,0.09245451921036668,0.08340885096977206,0.034515057,0.12
0,0.07622826099395752,0.09100477108818453,0.059748403244020136,0.035865217,0.04
0,0.11447400599718094,0.1431288838764974,0.11791508047489228,0.049133174,0.08
0,0.07958984375,0.07898775805520881,0.10375686547529982,0.23300026,0.17
0,0.10340617597103119,0.13981782059217304,0.15627451479075516,0.08474905,0.07
0,0.1005859375,0.11463425594559103,0.0982162090168969,0.01669937,0.18
0,0.10226995497941971,0.11575105222478677,0.12846483197096842,0.1931353,0.22
0,0.12646484375,0.14649702739262957,0.2961421670653548,0.156087,0.3
0,0.0714024156332016,0.10144626170992734,0.06642099567805272,0.042938087,0.13
0,0.20175759494304657,0.19943785457216412,0.16835776896843319,0.15408158,0.13
0,0.09797936677932739,0.14535812658738442,0.1150287639203135,0.13793561,0.08
0,0.10525030642747879,0.13245977236131745,0.14304627424289587,0.043387227,0.1
1,0.14219455420970917,0.18203473774215148,0.23077669207493728,0.3785365,0.17
1,0.10020749270915985,0.12608688498834872,0.14752250633334446,0.10718289,0.19
0,0.14121811091899872,0.1627584738994301,0.18208204275628304,0.05922259,0.23
0,0.18125228583812714,0.23132569051584717,0.14331323457754067,0.048228946,0.17
0,0.13455434143543243,0.19627924067196562,0.16941245065628882,0.13030913,0.33
0,0.0634194016456604,0.10962702645956487,0.0767184327799753,0.12127232,0.09
0,0.18525750935077667,0.22077641813599877,0.14485040056707368,0.031519666,0.18
0,0.07292366027832031,0.09147918502996072,0.07525454557079309,0.025241973,0.09
0,0.09087580442428589,0.10267378093998401,0.11495736929823107,0.05657848,0.19
0,0.07194727659225464,0.10203640828909835,0.09353748348850822,0.05327769,0.09
0,0.06927913427352905,0.12572044050501438,0.09577185259136371,0.1820495,0.07
0,0.05701379477977753,0.07130403441090345,0.06585904076285153,0.016720477,0.03
0,0.08984375,0.10345115973457944,0.121803737008218,0.032687973,0.33
0,0.12017089128494263,0.1497552423852742,0.14500152973975922,0.19284986,0.19
0,0.07215236127376556,0.07806257107958649,0.05858148708326214,0.089251414,0.11
0,0.1428571492433548,0.16010502472596574,0.13332052891195917,0.07510377,0.04
0,0.07508240640163422,0.08325416792003677,0.16382356812267895,0.17136016,0.13
0,0.10031137615442276,0.10606987681000271,0.19471695243945505,0.32010654,0.23
0,0.19091796875,0.2139169184851995,0.165037276471143,0.19745454,0.18
0,0.07341185212135315,0.09527252048270365,0.06666800153967131,0.022864232,0.08
0,0.09423828125,0.13793858422559452,0.1331596236355496,0.047940962,0.15
0,0.1697191745042801,0.1553932364925303,0.2456939542254019,0.09492821,0.2
0,0.12060546875,0.13437910192535021,0.15956816977930513,0.020430606,0.15
0,0.05172887444496155,0.09799484677243105,0.05371215013748479,0.032349974,0.05
0,0.1844707578420639,0.20248297754767428,0.18335672874315137,0.13209964,0.13
0,0.10617253929376602,0.13392566046360857,0.09457462847493837,0.018872429,0.15
0,0.0830078125,0.09103296012281072,0.14707648724534386,0.17601855,0.14
1,0.10769230872392654,0.128215090804788,0.24258146960854535,0.1552097,0.3
0,0.05431465804576874,0.08959565395620255,0.08199101378561496,0.026136115,0.11
0,0.10411326587200165,0.13287849292685283,0.11616334999201279,0.3446924,0.06
0,0.0575021356344223,0.08499818555511102,0.07577613458504051,0.03027096,0.0
0,0.0634194016456604,0.0775311744091201,0.07158939270902893,0.063953675,0.11
0,0.1130647137761116,0.16483764417812732,0.15471809813604473,0.064595334,0.23
0,0.18798828125,0.19249882486470754,0.20597336936447938,0.5392549,0.22
0,0.15147076547145844,0.1690494524599049,0.12645980475235047,0.07863882,0.17
0,0.0634194016456604,0.06764583019868785,0.09693641901361047,0.09340386,0.09
0,0.07275390625,0.07511739893048539,0.09514971678304145,0.03157938,0.15
0,0.07194727659225464,0.10614401844378235,0.05135283515911356,0.003143758,0.06
1,0.10167215764522552,0.12694784030318257,0.13685984338294777,0.09580416,0.16
0,0.14951787889003754,0.14970965555459068,0.399573756376365,0.19742565,0.39
0,0.15108616650104523,0.1587916024927234,0.1454058550032719,0.3119101,0.19
0,0.08191917836666107,0.08885918571219106,0.06790297346976874,0.03104125,0.03
0,0.1029725968837738,0.10768658467939748,0.09788262806567949,0.01568983,0.11
1,0.16064453125,0.14250710480096415,0.1848936571493206,0.1050754,0.23
0,0.04460852965712547,0.05810875282099054,0.061659991346357565,0.016771134,0.06
0,0.08604906499385834,0.13229401541312819,0.07574205791443914,0.1337489,0.12
0,0.022356513887643814,0.05283536488075612,0.02132441324328472,0.0048812996,0.02
0,0.10606615245342255,0.11323897771126733,0.06039301343831534,0.043116663,0.19
0,0.09852276742458344,0.10433841583504513,0.11434540564961386,0.1093138,0.13
0,0.12006348371505737,0.14064907450337322,0.17336397289659314,0.06427754,0.16
0,0.09662455320358276,0.12301794797070044,0.09582825743773457,0.19445264,0.16
0,0.10123878717422485,0.14275076359931613,0.07075261891520214,0.068064325,0.04
0,0.16943359375,0.18659677421989335,0.18508228303410915,0.092178464,0.08
0,0.10460148751735687,0.1260111286801377,0.09516081527715266,0.011111125,0.06
0,0.06603197753429413,0.061695247131405506,0.08690283426834744,0.09966488,0.14
0,0.1025390625,0.12110020117076102,0.15704682166345485,0.06647935,0.19
0,0.097821444272995,0.1272764194773222,0.18994593321160302,0.15621687,0.27
0,0.1340004950761795,0.16590963278132045,0.12117409949539856,0.06402983,0.27
1,0.15938492119312286,0.20357582394041407,0.128642510830786,0.12503286,0.25
0,0.06097784265875816,0.08359914208695014,0.054423796096675824,0.1790287,0.04
0,0.07496947795152664,0.08438667971826673,0.1144567554428325,0.023950797,0.09
0,0.1248931735754013,0.11790421987683862,0.19208669666494133,0.1345854,0.15
0,0.0546875,0.057043346510445965,0.0764280032517097,0.039926033,0.05
0,0.11376953125,0.13001308488857005,0.13252657343392962,0.078076415,0.24
1,0.09581349790096283,0.11538274340442928,0.10838107806994136,0.119901344,0.12
0,0.08349609375,0.10225918125083787,0.08848709708742897,0.03622369,0.13
0,0.09380531311035156,0.12779724866883174,0.09631983243761416,0.07309037,0.14
1,0.08376068621873856,0.11414058976097032,0.08768628783522378,0.01678154,0.09
1,0.20263671875,0.2050580088794871,0.31579909165838527,0.16958752,0.21
1,0.13172994554042816,0.150997493261339,0.15549608984095065,0.13603547,0.22
0,0.08289586007595062,0.10463168244330945,0.10824855259009777,0.02577166,0.02
0,0.09412769973278046,0.1389477953544314,0.07217220023162883,0.073413186,0.04
0,0.08056640625,0.10251292336966575,0.10565689911348224,0.06043493,0.02
0,0.0833842009305954,0.1277938017809362,0.08528383819135986,0.057997428,0.11
0,0.05655425041913986,0.07907013906166105,0.07526103595181219,0.038790207,0.1
1,0.06227106228470802,0.07868795628193559,0.037664861069559824,0.015717926,0.07
0,0.2265625,0.199359997953412,0.3004468414343236,0.45222992,0.31
0,0.10237470269203186,0.14262621041839615,0.10195328194349203,0.22028063,0.17
0,0.0783500149846077,0.08987165998564263,0.053523606176598716,0.0088850465,0.09
0,0.06482724845409393,0.08966450081340065,0.08715002028229714,0.017041259,0.05
0,0.05193140730261803,0.05885816576367311,0.07766633166165256,0.05519983,0.06
0,0.06864359974861145,0.09586261104748303,0.08390768408297375,0.053178433,0.02
0,0.10964671522378922,0.14656714849148483,0.04430702594795653,0.017580621,0.21
1,0.07866951823234558,0.10231040028309757,0.09490879465682231,0.08843602,0.07
1,0.07390004396438599,0.08465688649233992,0.0967473400758196,0.2464861,0.1
0,0.0952700674533844,0.10671091258593533,0.10315141816205492,0.11040192,0.09
1,0.14191579818725586,0.17180097311831802,0.13592387681321685,0.06640035,0.1
0,0.1376953125,0.14220015290979443,0.07558123524426344,0.10868138,0.13
0,0.09613624215126038,0.10154864245160693,0.1334993480099731,0.04660393,0.08
0,0.08826760947704315,0.14758843241184116,0.12006595241787758,0.1411431,0.12
0,0.12461857497692108,0.2091308780349526,0.14858633423080925,0.046652056,0.1
0,0.05442779138684273,0.08291687455991062,0.09353636900770872,0.02877511,0.12
0,0.08800195157527924,0.1307152920388609,0.11125693881605764,0.10001506,0.03
0,0.07872574031352997,0.07551373675852058,0.09035458871070316,0.05768196,0.05
0,0.0795336663722992,0.09341061573527147,0.10868294086957347,0.06745566,0.09
0,0.09521484375,0.10957803938614248,0.12943214678090365,0.09105789,0.23
0,0.16904674470424652,0.17732361626081217,0.2143334953716521,0.2277827,0.23
0,0.17529296875,0.18035208490324914,0.19227392489785508,0.0751284,0.14
0,0.11995604634284973,0.13786768634464625,0.1742495448029778,0.056969725,0.08
0,0.1568412035703659,0.16004945016469274,0.13116900241522889,0.31936446,0.31
